X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22]
0.345738503772,0.345738503772,0.00520964509859,0.999999477928,-3.5190917133e-05,-0.00102122734194,3.45779122713e-05,0.999999819238,-0.000600274324319,0.00102124828154,0.000600238699023,0.999999298382
0.325624241501,0.325624241501,0.00587332289009,0.999997928506,-7.87537169668e-05,-0.00203390798918,7.63945122992e-05,0.999999324295,-0.00115998841476,0.00203399796826,0.00115983063244,0.999997258819
0.329633145269,0.329633145269,0.0114012394169,0.999995433292,-0.000119650912438,-0.00301978123698,0.00011439190485,0.999998476815,-0.00174163203193,0.00301998502515,0.00174127863988,0.999993923801
0.309469842397,0.309469842397,0.00720128808594,0.999992053439,-0.000134039708752,-0.00398435603276,0.000124804423836,0.999997305543,-0.00231804473361,0.00398465600712,0.00231752904786,0.999989375731
0.313662879941,0.313662879941,0.00782567316453,0.999988024592,-0.000191533878651,-0.00489019288186,0.000177596944078,0.999995922254,-0.00285025165252,0.00489071886065,0.00284934903629,0.999983980911
0.303438806663,0.303438806663,0.00347775738735,0.999983175862,-0.000220948778606,-0.00579647950801,0.000201223115659,0.999994188157,-0.00340340446411,0.00579719779784,0.00340218081909,0.999977408576
0.288675176304,0.288675176304,-0.000768871878201,0.999977306144,-0.000293519249596,-0.00673060498012,0.000267164563821,0.999992295917,-0.00391621370604,0.00673170261108,0.0039143266529,0.999969680654
0.298068710733,0.298068710733,0.00458617210583,0.999970726465,-0.000347370598154,-0.00764366062013,0.000313483372644,0.999990120069,-0.00443412809171,0.00764512538702,0.00443160212859,0.999960955718
0.297518336705,0.297518336705,0.0246206731322,0.999964104302,-0.000413104843728,-0.00846282762905,0.000370559323623,0.999987289401,-0.00502829227361,0.00846479727333,0.00502497579987,0.999951547239
0.27772092585,0.27772092585,0.00570363757216,0.99995594952,-0.000464596704373,-0.00937460237555,0.000412567331422,0.99998450683,-0.00555120596904,0.00937703620524,0.00554709378107,0.99994064871
0.277770394954,0.277770394954,0.0110554426669,0.999947790288,-0.000514035801459,-0.0102055115209,0.000453019527885,0.999982016016,-0.00598016876041,0.010208402006,0.00597523324151,0.999930040111
0.268340976321,0.268340976321,0.0113762207835,0.999939499378,-0.000546691507996,-0.0109862965509,0.000475713060666,0.999979006552,-0.00646220962612,0.0109895987458,0.00645659233366,0.999918767268
