0.022218,0.028501,-0.0016857,1,-2.0695e-05,0.00034132,2.0558e-05,1,0.00040045,-0.00034132,-0.00040044,1
0.023223,0.029536,-0.001632,1,-5.5787e-05,0.00062275,5.5282e-05,1,0.00081001,-0.0006228,-0.00080998,1
0.024205,0.030539,-0.0015802,1,-8.1462e-05,0.00091865,8.0376e-05,1,0.0011821,-0.00091874,-0.001182,1
0.025161,0.03151,-0.0015323,1,-0.00010571,0.0012655,0.00010372,1,0.0015737,-0.0012657,-0.0015735,1
0.026096,0.032448,-0.0014896,1,-0.0001078,0.0015699,0.0001047,1,0.0019739,-0.0015701,-0.0019737,1
0.027009,0.033353,-0.0014508,1,-0.0001243,0.0018998,0.00011979,1,0.0023741,-0.0019001,-0.0023739,1
0.027899,0.034225,-0.0014151,1,-0.00015845,0.002236,0.00015218,1,0.0028021,-0.0022365,-0.0028018,0.99999
0.028766,0.035067,-0.0013808,1,-0.00017199,0.002535,0.00016396,0.99999,0.0031688,-0.0025355,-0.0031683,0.99999
0.029611,0.035878,-0.0013458,1,-0.00018886,0.0028273,0.00017885,0.99999,0.0035434,-0.002828,-0.0035429,0.99999
0.030436,0.036661,-0.0013126,1,-0.00023124,0.0031217,0.00021895,0.99999,0.003936,-0.0031226,-0.0039353,0.99999
0.03124,0.037415,-0.0012811,0.99999,-0.00024513,0.0033989,0.00023045,0.99999,0.0043184,-0.0034,-0.0043175,0.99998
0.032023,0.03814,-0.0012522,0.99999,-0.00026711,0.0036899,0.00024973,0.99999,0.0047103,-0.0036911,-0.0047094,0.99998
0.032787,0.038834,-0.0012255,0.99999,-0.00029682,0.0039853,0.00027672,0.99999,0.0050432,-0.0039868,-0.005042,0.99998
0.033531,0.0395,-0.0012019,0.99999,-0.00033011,0.0042752,0.00030686,0.99999,0.0054377,-0.0042769,-0.0054363,0.99998
0.034256,0.040139,-0.0011813,0.99999,-0.00038085,0.0045236,0.00035459,0.99998,0.0058023,-0.0045258,-0.0058007,0.99997
0.034961,0.04075,-0.0011642,0.99999,-0.00040158,0.0048179,0.00037185,0.99998,0.0061704,-0.0048203,-0.0061686,0.99997
0.035648,0.041333,-0.0011488,0.99999,-0.00039528,0.00511,0.00036195,0.99998,0.0065217,-0.0051124,-0.0065197,0.99997
0.036316,0.041889,-0.0011334,0.99999,-0.00041607,0.0053798,0.00037912,0.99998,0.006867,-0.0053825,-0.0068648,0.99996
0.036964,0.042418,-0.001119,0.99998,-0.00044021,0.0056664,0.0003993,0.99997,0.0072186,-0.0056695,-0.0072162,0.99996
0.037594,0.042922,-0.0011062,0.99998,-0.0004517,0.0059488,0.00040678,0.99997,0.0075508,-0.0059521,-0.0075482,0.99995
0.038206,0.0434,-0.0010943,0.99998,-0.00046634,0.0062264,0.00041727,0.99997,0.0078797,-0.0062299,-0.007877,0.99995
0.038801,0.043853,-0.0010815,0.99998,-0.00046026,0.0064654,0.0004073,0.99997,0.0081901,-0.0064689,-0.0081873,0.99995
0.039379,0.044282,-0.0010711,0.99998,-0.00050669,0.0067046,0.00044961,0.99996,0.0085131,-0.0067087,-0.0085099,0.99994
0.039941,0.044685,-0.0010636,0.99998,-0.00052293,0.0069401,0.00046169,0.99996,0.0088222,-0.0069444,-0.0088188,0.99994
0.040487,0.045064,-0.001057,0.99997,-0.00052388,0.0071776,0.00045786,0.99996,0.0091958,-0.0071821,-0.0091923,0.99993
0.041015,0.045418,-0.0010518,0.99997,-0.00053771,0.0074176,0.0004666,0.99995,0.009585,-0.0074224,-0.0095813,0.99993
0.041528,0.045748,-0.0010494,0.99997,-0.00055234,0.0076556,0.00047695,0.99995,0.0098467,-0.0076607,-0.0098428,0.99992
0.042025,0.046055,-0.0010498,0.99997,-0.00055636,0.0078991,0.00047605,0.99995,0.010165,-0.0079044,-0.01016,0.99992
0.042507,0.046339,-0.0010521,0.99997,-0.00058082,0.0081066,0.000496,0.99995,0.010462,-0.0081122,-0.010457,0.99991
