Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0,-0.11818181818181818,-0.00909090909090909,0.10909090909090909,0.0384995064165844,-0.07847976307996052,0.9945705824284304,0.0003414,-0.0007435,0.0014632999999999998
2,-0.08181818181818182,-0.11818181818181818,0.14545454545454545,0.037018756169792694,-0.07897334649555775,0.9950641658440277,0.00033989999999999997,-0.0007434,0.0014642
4,-0.01818181818181818,0.13636363636363635,0.1,0.037018756169792694,-0.07946692991115499,0.9930898321816387,0.0003415,-0.0007419999999999999,0.0014617
6,0.01818181818181818,-0.19090909090909092,-0.01818181818181818,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.0003413,-0.0007415,0.0014615
8,-0.08181818181818182,-0.11818181818181818,0.3181818181818182,0.037018756169792694,-0.07897334649555775,0.9945705824284304,0.0003392,-0.0007421,0.0014636999999999999
10,-0.08181818181818182,0.00909090909090909,0.01818181818181818,0.03652517275419546,-0.07946692991115499,0.993583415597236,0.0003424,-0.0007404,0.0014615
12,-0.1,-0.2545454545454545,0.12727272727272726,0.03652517275419546,-0.07946692991115499,0.993583415597236,0.00034199999999999996,-0.0007434,0.0014612
14,0.00909090909090909,-0.3,0.07272727272727272,0.038005923000987166,-0.07946692991115499,0.9940769990128332,0.00034229999999999997,-0.0007425,0.0014627
16,-0.12727272727272726,0.03636363636363636,0.2818181818181818,0.038005923000987166,-0.07897334649555775,0.9945705824284304,0.0003405,-0.0007425,0.0014661
18,0.1,-0.11818181818181818,0.1,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.00034209999999999997,-0.0007425999999999999,0.0014621
20,-0.07272727272727272,0.01818181818181818,0.02727272727272727,0.0384995064165844,-0.07996051332675222,0.9960513326752222,0.0003405,-0.0007423999999999999,0.0014605999999999998
