X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0,0,0,0,0,0,0,0,0
0.041259765625,-0.06689453125,-1.028564453125,267,1394,661,0,0,0
-0.005859375,-0.08154296875,-0.959228515625,2290,-367,909,0,0,0
0.02978515625,-0.071044921875,-0.947998046875,2379,-2446,1355,0,0,0
0.03955078125,-0.110107421875,-1.005859375,2005,-417,586,0,0,0
0.035400390625,-0.086669921875,-0.978271484375,1392,1906,234,0,0,0
-0.03662109375,-0.086669921875,-0.92724609375,1192,924,503,0,0,0
-0.0087890625,-0.099365234375,-0.930419921875,1587,479,434,0,0,0
0.011962890625,-0.091064453125,-0.88623046875,1271,-106,523,0,0,0
0.0078125,-0.107177734375,-0.90478515625,902,-534,456,0,0,0
0.01708984375,-0.1083984375,-0.86865234375,183,1259,90,0,0,0
-0.011962890625,-0.103271484375,-0.892822265625,-603,2256,-143,0,0,0
0.03271484375,-0.083251953125,-0.86572265625,-440,1483,-206,0,0,0
0.007568359375,-0.08056640625,-0.8828125,-984,488,67,0,0,0
0.021728515625,-0.061279296875,-0.8984375,-917,1107,-296,0,0,0
0.03173828125,-0.091064453125,-0.88623046875,-1278,500,-11,0,0,0
0.034423828125,-0.047607421875,-0.913330078125,-1103,1061,-577,0,0,0
0.048095703125,-0.083740234375,-0.9267578125,-1139,778,-446,0,0,0
0.088623046875,-0.046142578125,-0.9296875,-621,282,-481,0,0,0
0.074462890625,-0.04296875,-0.94140625,-802,311,-338,0,0,0
0.0537109375,-0.0615234375,-0.974365234375,-386,505,-98,0,0,0
0.089599609375,-0.04052734375,-0.96337890625,435,13,-54,0,0,0
0.09326171875,-0.0458984375,-0.966064453125,297,875,270,0,0,0
0.103759765625,-0.033935546875,-0.911376953125,935,490,316,0,0,0
0.091064453125,-0.047119140625,-0.915771484375,819,542,168,0,0,0
0.070068359375,-0.052978515625,-0.8994140625,608,160,20,0,0,0
0.0859375,-0.051513671875,-0.873046875,228,-20,-71,0,0,0
0.063720703125,-0.057373046875,-0.8759765625,-426,60,28,0,0,0
0.0703125,-0.056884765625,-0.8662109375,-449,-241,-163,0,0,0
0.08154296875,-0.036376953125,-0.87548828125,-758,1273,33,0,0,0
0.0869140625,-0.02978515625,-0.915283203125,895,768,-54,0,0,0
0.097900390625,-0.025390625,-0.845458984375,986,284,543,0,0,0
0.0859375,-0.050048828125,-0.85888671875,1457,-728,772,0,0,0
0.06689453125,-0.070556640625,-0.8671875,788,-800,1077,0,0,0
-0.01171875,-0.08544921875,-0.814697265625,-449,-1374,1051,0,0,0
0.010986328125,-0.0537109375,-0.9052734375,-1650,-968,128,0,0,0
0.02392578125,-0.084716796875,-0.9345703125,-1562,-670,-21,0,0,0
0.06787109375,-0.057373046875,-0.94921875,-1701,-1262,222,0,0,0
0.081298828125,-0.0380859375,-0.972412109375,-2730,-1261,361,0,0,0
0.062744140625,-0.04931640625,-0.990966796875,-2294,-2731,580,0,0,0
0.06591796875,-0.033203125,-1.029052734375,-1496,-1899,522,0,0,0
0.072265625,-0.013427734375,-1.029541015625,-1825,-775,725,0,0,0
0.01171875,-0.052490234375,-0.97021484375,-2163,-1335,732,0,0,0
-0.0205078125,-0.0400390625,-1.0322265625,-2700,-819,404,0,0,0
-0.00341796875,-0.031982421875,-1.02392578125,-1647,-1552,322,0,0,0
0.000244140625,-0.019287109375,-0.985107421875,-1646,-1443,362,0,0,0
0.001953125,-0.018798828125,-0.95361328125,-1747,-1422,331,0,0,0
-0.005859375,-0.0166015625,-1.04345703125,-2485,-269,-96,0,0,0
0.0078125,-0.0107421875,-1.034423828125,-2235,38,-158,0,0,0
-0.018310546875,0.01611328125,-1.015869140625,-1620,-65,281,0,0,0
-0.01806640625,-0.02099609375,-1.05615234375,-1434,-591,377,0,0,0
0.009765625,0.012939453125,-1.019775390625,-620,-5,174,0,0,0
-0.00732421875,-0.03466796875,-1.051025390625,-1169,273,253,0,0,0
-0.026123046875,-0.013916015625,-1.06103515625,-766,-448,-75,0,0,0
0.045654296875,-0.006591796875,-1.03759765625,146,-331,440,0,0,0
-0.040283203125,-0.026611328125,-0.986572265625,-405,33,225,0,0,0
-0.043212890625,0.008056640625,-1.0185546875,-205,-690,-3,0,0,0
