X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0,0,0,0,0,0,0,0,0
0.076416015625,-0.01416015625,-0.9912109375,-95,87,34,0,0,0
0.0712890625,-0.0146484375,-0.986328125,-62,82,81,0,0,0
0.072021484375,-0.015380859375,-0.989990234375,-89,59,48,0,0,0
0.0732421875,-0.017822265625,-0.985107421875,-106,80,50,0,0,0
0.082275390625,-0.02001953125,-1.02001953125,-79,54,47,0,0,0
0.06689453125,-0.011962890625,-0.979248046875,-37,46,45,0,0,0
0.06640625,-0.00634765625,-0.98193359375,-90,104,28,0,0,0
0.07861328125,-0.020751953125,-1.003662109375,-74,83,49,0,0,0
0.075439453125,-0.01611328125,-0.978759765625,-58,107,55,0,0,0
0.0693359375,-0.001708984375,-0.996337890625,-64,75,51,0,0,0
0.06591796875,-0.012451171875,-0.982177734375,-44,83,24,0,0,0
0.07373046875,-0.01171875,-0.99169921875,-60,101,19,0,0,0
0.078369140625,-0.00048828125,-0.9892578125,-71,70,44,0,0,0
0.074462890625,-0.01416015625,-0.991455078125,-38,118,33,0,0,0
0.0712890625,-0.02880859375,-0.9951171875,-63,78,25,0,0,0
0.07421875,-0.01171875,-0.987060546875,-64,87,31,0,0,0
0.073486328125,-0.000244140625,-0.99169921875,-49,69,26,0,0,0
0.07275390625,-0.015625,-0.991455078125,-73,74,18,0,0,0
0.06982421875,-0.01318359375,-0.992919921875,-73,91,24,0,0,0
0.076416015625,-0.001953125,-0.990478515625,-81,63,29,0,0,0
0.0712890625,-0.02783203125,-0.989990234375,-61,86,47,0,0,0
0.071044921875,-0.015869140625,-0.98876953125,-46,100,56,0,0,0
0.071533203125,-0.013671875,-0.990234375,-64,88,27,0,0,0
0.072998046875,-0.0146484375,-0.982666015625,-87,56,-2,0,0,0
0.072021484375,-0.01611328125,-0.989501953125,-86,82,24,0,0,0
0.07373046875,-0.017822265625,-0.99267578125,-74,70,23,0,0,0
0.071533203125,-0.01611328125,-0.9814453125,-70,97,53,0,0,0
0.072021484375,-0.01806640625,-0.99072265625,-76,94,41,0,0,0
0.072265625,-0.015869140625,-0.986572265625,-51,81,56,0,0,0
0.067626953125,-0.011474609375,-0.99267578125,-58,99,17,0,0,0
0.07470703125,-0.013427734375,-0.99267578125,-81,61,33,0,0,0
0.074462890625,-0.014404296875,-0.98583984375,-58,76,40,0,0,0
0.0732421875,-0.012451171875,-0.995361328125,-69,49,36,0,0,0
0.070068359375,-0.01416015625,-0.990966796875,-80,39,26,0,0,0
0.07177734375,-0.01123046875,-0.989990234375,-73,83,32,0,0,0
0.072265625,-0.02978515625,-0.98291015625,-89,80,53,0,0,0
0.072509765625,-0.014404296875,-0.992919921875,-62,96,30,0,0,0
0.068359375,-0.001220703125,-0.98193359375,-67,81,38,0,0,0
0.072265625,-0.018310546875,-0.98876953125,-41,68,21,0,0,0
0.072998046875,-0.013671875,-0.985107421875,-68,80,56,0,0,0
0.07275390625,-0.017333984375,-0.99169921875,-70,77,48,0,0,0
0.071044921875,-0.015869140625,-0.9853515625,-64,84,69,0,0,0
0.076171875,-0.0126953125,-0.990966796875,-46,98,43,0,0,0
0.07177734375,-0.015380859375,-0.9931640625,-79,49,8,0,0,0
0.075439453125,-0.015625,-0.98583984375,-64,80,22,0,0,0
0.072998046875,-0.000732421875,-0.987548828125,-74,66,30,0,0,0
0.074951171875,-0.015869140625,-0.98828125,-67,70,39,0,0,0
0.073486328125,-0.015625,-0.99169921875,-67,85,3,0,0,0
0.0712890625,-0.013427734375,-0.994140625,-79,83,43,0,0,0
0.070556640625,-0.029296875,-0.992919921875,-75,96,60,0,0,0
0.07470703125,-0.029541015625,-0.992431640625,-60,61,20,0,0,0
0.07177734375,-0.029052734375,-0.98779296875,-62,65,51,0,0,0
0.07470703125,-0.015380859375,-0.98974609375,-65,73,59,0,0,0
0.07177734375,-0.015625,-0.9912109375,-64,81,22,0,0,0
0.074462890625,-0.013916015625,-0.99365234375,-57,73,55,0,0,0
0.0703125,-0.001220703125,-0.988525390625,-73,96,21,0,0,0
0.074951171875,-0.0185546875,-0.9873046875,-78,67,19,0,0,0
0.067626953125,-0.013427734375,-0.986572265625,-74,93,36,0,0,0
0.076171875,-0.012939453125,-0.990966796875,-72,44,34,0,0,0
