X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0,0,0,0,0,0,0,0,0
-0.14453125,-0.03466796875,-1.00439453125,-525,6550,6322,0,0,0
-0.17626953125,-0.142578125,-0.923828125,666,3371,3658,0,0,0
-0.127685546875,-0.01953125,-0.913330078125,516,-577,2168,0,0,0
0.007568359375,-0.037353515625,-0.85205078125,-509,-1540,1815,0,0,0
-0.099853515625,-0.071533203125,-1.00341796875,-2009,2183,707,0,0,0
0.050048828125,0.0380859375,-0.96142578125,-2987,4943,-464,0,0,0
0.03125,0.046630859375,-0.898681640625,-2114,5755,-981,0,0,0
-0.0078125,0.02490234375,-0.963623046875,-3739,5193,331,0,0,0
-0.001708984375,0.004150390625,-0.951171875,-2958,5675,1680,0,0,0
0.0087890625,0.0,-0.912353515625,-1067,-880,1260,0,0,0
0.07568359375,0.008056640625,-1.074462890625,-2886,5693,399,0,0,0
0.050537109375,0.065185546875,-0.978271484375,-4015,6595,700,0,0,0
0.0859375,0.0673828125,-1.0009765625,-4467,3248,1755,0,0,0
0.020751953125,0.05078125,-0.935791015625,-2460,3756,2009,0,0,0
0.05810546875,0.0771484375,-1.012939453125,92,208,1506,0,0,0
0.214111328125,0.090087890625,-1.043701171875,-262,4037,1772,0,0,0
0.0849609375,0.080322265625,-0.97119140625,-1296,2018,1065,0,0,0
0.127197265625,0.0693359375,-0.97021484375,531,-5631,376,0,0,0
0.13232421875,0.238525390625,-1.00537109375,1470,-1867,3658,0,0,0
-0.028564453125,0.036865234375,-1.122802734375,1665,2040,1796,0,0,0
0.173828125,0.037353515625,-1.060546875,-405,2558,3020,0,0,0
-0.0576171875,0.14892578125,-1.095703125,189,969,-1972,0,0,0
0.0556640625,0.035888671875,-0.954833984375,893,-4143,-1715,0,0,0
0.102783203125,0.09814453125,-0.976318359375,833,-4152,-1988,0,0,0
0.131103515625,0.065185546875,-0.982666015625,-9,1941,-1517,0,0,0
0.187255859375,0.0439453125,-1.07373046875,-1052,3940,-908,0,0,0
0.148681640625,0.125244140625,-0.946533203125,307,3014,-1285,0,0,0
0.08837890625,0.063720703125,-0.983642578125,-72,281,-542,0,0,0
0.1328125,0.120361328125,-1.01220703125,552,-1714,-1928,0,0,0
0.151123046875,0.1201171875,-1.04833984375,-647,2247,-741,0,0,0
0.14990234375,0.085205078125,-1.0419921875,-422,2555,-193,0,0,0
0.1904296875,0.06787109375,-0.994384765625,18,1009,-566,0,0,0
0.222900390625,0.07861328125,-0.956787109375,205,-502,-1456,0,0,0
0.15673828125,0.05615234375,-0.936767578125,923,-1316,-1824,0,0,0
0.1748046875,0.118896484375,-0.968994140625,104,177,-377,0,0,0
0.191650390625,0.069580078125,-0.994384765625,-669,2865,-344,0,0,0
0.165771484375,0.06787109375,-0.95263671875,-201,1653,-43,0,0,0
0.191162109375,0.10205078125,-0.973876953125,-517,1005,-61,0,0,0
0.183349609375,0.093505859375,-1.046875,-561,654,-139,0,0,0
0.164794921875,0.0625,-0.984375,-398,2201,-84,0,0,0
0.15966796875,0.081298828125,-0.930908203125,-657,3074,-492,0,0,0
0.202880859375,0.10498046875,-0.916259765625,-396,-472,-412,0,0,0
0.210693359375,0.080078125,-0.997802734375,170,-346,-483,0,0,0
0.220458984375,0.083740234375,-0.992919921875,1100,2056,338,0,0,0
0.15869140625,0.025634765625,-0.97119140625,-450,1705,404,0,0,0
0.153564453125,0.0546875,-0.947265625,2019,-91,-1795,0,0,0
0.1923828125,0.091552734375,-0.968994140625,2712,-601,-1336,0,0,0
0.13818359375,0.019775390625,-0.9716796875,2297,1706,-2220,0,0,0
0.126708984375,0.04296875,-0.98486328125,1271,2540,-3804,0,0,0
0.18310546875,0.02001953125,-0.856689453125,983,2431,-3166,0,0,0
0.2109375,0.02001953125,-0.927490234375,995,476,-3490,0,0,0
0.20751953125,0.08154296875,-0.922119140625,1357,1613,-2728,0,0,0
0.188720703125,0.03857421875,-0.98974609375,-416,961,-966,0,0,0
0.097412109375,0.020263671875,-0.91357421875,1167,-704,-321,0,0,0
0.16650390625,0.043701171875,-1.00830078125,3261,-6573,-575,0,0,0
0.149658203125,0.036865234375,-1.080810546875,1199,1907,165,0,0,0
0.09423828125,0.01806640625,-1.04296875,-516,1730,165,0,0,0
0.09423828125,0.01806640625,-1.04296875,-516,1730,165,0,0,0
0.09423828125,0.01806640625,-1.04296875,-516,1730,165,0,0,0
0.09423828125,0.01806640625,-1.04296875,-516,1730,165,0,0,0
0.09423828125,0.01806640625,-1.04296875,-516,1730,165,0,0,0
0.09423828125,0.01806640625,-1.04296875,-516,1730,165,0,0,0
0.09423828125,0.01806640625,-1.04296875,-516,1730,165,0,0,0
0.039306640625,-0.0009765625,-0.9814453125,28,-2427,69,0,0,0
0.071533203125,0.02099609375,-0.96240234375,3114,-3163,-349,0,0,0
0.071533203125,0.02099609375,-0.96240234375,3114,-3163,-349,0,0,0
0.071533203125,0.02099609375,-0.96240234375,3114,-3163,-349,0,0,0
0.062255859375,0.0,-1.015380859375,275,927,-435,0,0,0
0.062255859375,0.0,-1.015380859375,275,927,-435,0,0,0
0.062255859375,0.0,-1.015380859375,275,927,-435,0,0,0
0.062255859375,0.0,-1.015380859375,275,927,-435,0,0,0
0.062255859375,0.0,-1.015380859375,275,927,-435,0,0,0
0.062255859375,0.0,-1.015380859375,275,927,-435,0,0,0
0.096923828125,0.03173828125,-0.97412109375,513,1008,-554,0,0,0
0.075439453125,0.021484375,-0.936279296875,-1330,2548,425,0,0,0
