Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G),
1,3.2727,-3.2818,-2.4,0.09793,0.22127,0.93029,1.821,-0.47235,9.2766
2,3.5636,-3.7727,-2.3727,0.09793,0.22127,0.93029,1.821,-0.47235,9.2766
3,3.7,-3.6636,-2.0636,0.1078,0.21386,0.9446,1.8292,-0.46506,9.2793
4,3.0727,-3.4455,-1.7545,0.1078,0.21386,0.9446,1.8411,-0.46597,9.272
5,1.0636,-2.7636,-1.0636,0.10879,0.22028,0.9752,1.8511,-0.45412,9.2729
6,-1.2545,-2.3545,-0.32727,0.10928,0.2336,0.99296,1.8602,-0.45321,9.2647
7,-2.2818,-1.9,0.76364,0.10237,0.23262,0.99593,1.8666,-0.46962,9.2738
8,-2.8545,-1.9,2.2727,0.098917,0.20843,0.9826,1.8712,-0.47053,9.2638
9,-4.5364,-2.5455,4.1273,0.092994,0.19166,0.9599,1.8812,-0.47874,9.2711
10,-6.1909,-2.7091,5.1364,0.084604,0.1803,0.9525,1.8949,-0.50062,9.2629
11,-6.8818,-2.0636,5.1182,0.079669,0.19807,0.9594,1.8985,-0.51339,9.2665
12,-6.8545,-0.7,3.6818,0.069305,0.21633,0.97026,1.9049,-0.54439,9.2693
13,-7.0727,-0.30909,1.3455,0.050552,0.21929,0.96089,1.9122,-0.55442,9.2574
14,-5.4636,-0.22727,-0.40909,0.038707,0.20794,0.93621,1.914,-0.57813,9.2583
15,-3.9,0.11818,-0.91818,0.032291,0.16352,0.91301,1.904,-0.59819,9.2538
16,-3.5273,-0.86364,-0.44545,0.030811,0.13095,0.89179,1.9222,-0.59911,9.2565
17,-3.5182,-2.0364,-0.28182,0.028343,0.12799,0.88883,1.9095,-0.61096,9.2547
18,-2.6182,-1.8273,-0.42727,0.040188,0.13293,0.91449,1.9259,-0.63102,9.2428
19,-1.9273,-0.44545,-0.87273,0.052526,0.14724,0.952,1.9268,-0.63376,9.2529
20,-1.5,1.4636,-1.0091,0.050058,0.14526,0.96434,1.9323,-0.63558,9.2419
21,-2.0727,1.4818,-0.054545,0.035252,0.12503,0.9446,1.9396,-0.63741,9.2501
22,-4.4545,-0.16364,0.99091,0.017979,0.11368,0.91992,1.9277,-0.63832,9.2529
23,-6.7636,-2.1455,1.9182,0.0090958,0.11269,0.91795,1.9359,-0.652,9.2483
24,-6.6727,-2.8,1.5909,0.015018,0.1196,0.94361,1.945,-0.67662,9.2437
25,-5.6091,-2.6545,0.64545,0.026863,0.12454,0.96681,1.946,-0.69394,9.2392
26,-4.8182,-2.0182,0.21818,0.026863,0.12454,0.96681,1.9642,-0.71036,9.2392
27,-4.6727,-1.4,-0.28182,0.036239,0.1196,0.97766,1.9642,-0.7213,9.2273
28,-3.9,-0.94545,-1.1545,0.039201,0.1122,0.98754,1.9733,-0.73954,9.2282
29,-2.0636,-0.60909,-1.3455,0.038214,0.10529,0.98951,1.9715,-0.75048,9.2292
30,-0.3,-0.15455,-1.4364,0.04759,0.10134,0.98803,1.9815,-0.75777,9.2264
31,-1.4545,0.84545,-0.87273,0.042162,0.10233,0.98605,1.976,-0.75504,9.2355
32,-2.9455,0.58182,0.036364,0.034759,0.094432,0.99741,1.9706,-0.76507,9.2301
33,-3.5727,0.1,0.53636,0.03772,0.10381,0.97618,1.9715,-0.75869,9.2383
34,-4.5273,-0.18182,0.91818,0.033278,0.10924,0.96928,1.9688,-0.77966,9.2346
35,-5.5818,-0.52727,1.0909,0.020447,0.12355,0.97273,1.9806,-0.78331,9.2282
36,-4.8909,-1.2636,0.41818,0.013044,0.12454,0.97125,1.9779,-0.80154,9.2246
37,-5.2545,-2.5273,0.18182,0.01946,0.13243,0.95743,1.9861,-0.82161,9.22
38,-5.8182,-3.4545,-0.65455,0.025875,0.13194,0.96582,1.9861,-0.83164,9.2237
39,-4.7364,-3.4091,-1.1909,0.030317,0.11467,0.98161,2.008,-0.84623,9.2082
40,-0.25455,-3.1727,-2.9364,0.041175,0.11417,0.97322,2.0098,-0.85535,9.2164
41,0.6,-2.5,-3.0545,0.053513,0.1117,0.99099,2.0162,-0.85535,9.2118
42,-0.25455,-2.0545,-2.5091,0.040188,0.12009,1.0009,2.0326,-0.84531,9.2137
43,-2.9545,-2.5091,-2.2909,0.022914,0.13934,0.98655,2.0308,-0.85626,9.2137
44,-6.3182,-3.2,-2.2091,0.0086023,0.14181,0.97618,2.049,-0.86446,9.2054
45,-7.5909,-3.8273,-2.3,0.001693,0.12997,0.96237,2.0563,-0.87723,9.2073
46,-5.8273,-3.8545,-1.4727,0.028837,0.1048,0.95496,2.0718,-0.89547,9.1945
47,-4.1455,-3.5,0.17273,0.075228,0.06482,0.97076,2.0864,-0.91006,9.1918
48,-3.6,-2.6909,2.6455,0.075228,0.06482,0.97076,2.0909,-0.91553,9.1863
49,-2.5909,1.0909,6.0909,0.10533,0.043599,1.0078,2.1064,-0.9283,9.1954
50,-6.3182,1.4545,7.8182,0.081643,0.050508,1.0477,2.0919,-0.94289,9.1945
51,-9.5273,-1.5455,8.7545,0.050552,0.11269,0.99741,2.0891,-0.96842,9.189
52,-9.9,-4.2636,8.6273,0.0051476,0.13293,0.93275,2.0891,-0.98666,9.1845
53,-9.5455,-6.2818,7.2273,-0.024957,0.14329,0.92831,2.0955,-1.0368,9.1735
54,-9.2636,-6.0818,6.1636,-0.00077464,0.17784,0.9594,2.111,-1.055,9.1754
55,-8.3455,-5.7182,4.6727,0.017486,0.16155,0.98704,2.1338,-1.0988,9.1671
56,-5.8182,-4.6273,3.8364,0.041175,0.13638,0.99691,2.1539,-1.107,9.1681
57,-2.9182,-2.3182,2.4818,0.057954,0.12108,1.0023,2.1584,-1.1262,9.1608
58,-0.93636,-0.33636,1.4909,0.063383,0.12651,1.0211,2.1721,-1.1298,9.1608
59,-0.72727,1.6455,0.64545,0.057954,0.13934,1.0265,2.1694,-1.1234,9.1681
60,-0.52727,1.8636,0.36364,0.052032,0.12651,1.0078,2.1685,-1.1389,9.1599
61,0.1,1.3727,0.34545,0.065851,0.1043,0.98457,2.1566,-1.1426,9.1653
62,-1.0636,-1.4909,0.21818,0.068812,0.11763,0.97224,2.1493,-1.128,9.1571
63,-2.6545,-3.3636,0.17273,0.057461,0.13589,0.96631,2.163,-1.1453,9.1599
64,-4.4364,-4.2727,-0.30909,0.045616,0.15119,0.98408,2.1621,-1.1544,9.1535
65,-6.9818,-4.3727,-0.53636,0.035746,0.16698,1.0033,2.184,-1.1718,9.1516
66,-7.5545,-2.9545,-1.2,0.045123,0.16797,1.0196,2.1913,-1.1854,9.1498
67,-8.2091,-2.7727,-1.1455,0.068812,0.14378,1.0147,2.2013,-1.2073,9.1444
68,-8.1091,-2,0.50909,0.069305,0.088509,0.99395,2.2195,-1.2301,9.1407
69,-8.0818,-3.5091,3.0273,0.070786,0.050508,0.95546,2.2195,-1.2538,9.1316
70,-7.6909,-4.5909,4.6818,0.070786,0.050508,0.95546,2.2341,-1.273,9.1316
71,-7.7636,-4.5182,6.6,0.084604,0.032742,0.94855,2.2378,-1.294,9.1298
72,-8.2091,-3.4727,6.7636,0.094968,0.052976,0.97964,2.256,-1.3268,9.1179
73,-8.1909,-2.0364,6.4727,0.087072,0.081107,1.0127,2.2551,-1.3359,9.1143
74,-7.3455,-1.0636,5,0.070292,0.10332,1.0167,2.2533,-1.3806,9.1061
75,-6.3182,-0.74545,3.7273,0.051045,0.11269,0.99296,2.2615,-1.3815,9.1115
76,-6.5,-1.6182,2.5455,0.039694,0.11467,0.96681,2.2587,-1.4198,9.1079
77,-5.9091,-2.3364,0.90909,0.039694,0.10874,0.96138,2.2706,-1.418,9.0997
78,-3.8182,-2.1091,-0.65455,0.04611,0.10381,0.97766,2.277,-1.4508,9.1061
79,-1.0182,-1.3273,-1.6727,0.065357,0.086042,0.98902,2.2824,-1.4508,9.0924
80,1.7,-0.39091,-2.2727,0.09941,0.077652,0.99938,2.2888,-1.449,9.0997
81,1.4182,1.2545,-2.1727,0.086085,0.065314,1.0167,2.2861,-1.4535,9.0933
82,0.38182,0.46364,-1.6364,0.07276,0.064327,1.0083,2.2934,-1.4389,9.0906
83,-0.39091,-0.81818,-1.4,0.070786,0.084561,0.97076,2.2797,-1.4362,9.0969
84,-0.92727,-1.0364,-1.2455,0.070292,0.091471,0.98063,2.2843,-1.4499,9.0906
85,-0.28182,-0.29091,-1.3364,0.086579,0.089003,1.0053,2.2879,-1.4453,9.096
86,-0.38182,0.26364,-1.4545,0.09102,0.094432,1.0157,2.297,-1.4417,9.086
87,-2.7364,-0.25455,-0.58182,0.086085,0.08012,0.9979,2.2952,-1.4472,9.0942
88,-4.7455,-0.83636,0.57273,0.077202,0.05495,0.99247,2.2961,-1.4517,9.0851
89,-6.5909,-1.5182,2.3909,0.080163,0.067288,0.98408,2.3025,-1.4617,9.0878
90,-7.4727,-0.72727,3.3636,0.083124,0.071236,0.99296,2.297,-1.4882,9.0796
91,-8.2182,-0.65455,3.0909,0.083124,0.095912,1.0018,2.3071,-1.5064,9.0823
92,-8.4455,-1.0091,2.1,0.083124,0.095912,1.0018,2.3016,-1.5274,9.076
93,-7.2,-0.36364,0.43636,0.073747,0.11368,0.99346,2.3043,-1.5593,9.0687
94,-6.1182,0.17273,-0.82727,0.071279,0.10776,1.0038,2.3016,-1.5675,9.0659
95,-6.1545,-0.17273,-1.3273,0.06289,0.1048,0.99148,2.3052,-1.5912,9.0577
96,-6.8727,-0.72727,-1.7909,0.059928,0.099367,0.97816,2.3043,-1.5958,9.0605
97,-6.3091,0.090909,-2.0364,0.06437,0.07321,0.98605,2.3071,-1.6195,9.0577
98,-5.3,1.2182,-1.6727,0.081643,0.058898,1.0018,2.3235,-1.6323,9.0595
99,-5.5091,1.7273,-1.4182,0.092501,0.053963,1.0023,2.3098,-1.6496,9.0541
100,-7.7,1.3545,-1.2,0.08115,0.06482,0.99296,2.3107,-1.6642,9.0559
101,-3.2909,0.19091,-1.1,0.071279,0.072223,0.99494,2.308,-1.6806,9.0541
102,-4.2273,0.66364,-2.0545,0.098423,0.10973,0.95496,2.3043,-1.6861,9.0504
103,-12.718,2.0091,-2.1545,0.063877,0.11516,1.03,2.3016,-1.707,9.0431
104,-16.591,3.5364,-2.8,0.096449,0.095912,1.0882,2.3016,-1.7326,9.0395
105,-14.736,4.2,-3.1182,0.097436,0.079626,1.031,2.2961,-1.7918,9.024
106,-14.909,4.6182,-2.6636,0.074241,0.047547,0.98359,2.2834,-1.8037,9.0267
107,-18.645,2.6,-3.5636,0.083617,0.033235,0.97618,2.2715,-1.8602,9.0149
108,-21.664,1.0636,-1.3818,0.077695,-0.018585,0.9525,2.2742,-1.8958,9.0158
109,-22.945,0.38182,-0.018182,0.065357,-0.047702,0.95447,2.2688,-1.9688,8.9912
110,-20.245,1.3727,0.70909,0.08115,-0.035364,0.96335,2.2751,-2.0043,8.9912
111,-15.336,2.3,-0.018182,0.094475,0.00066267,0.98951,2.266,-2.0754,8.9802
112,-11.509,4.2273,-1.4909,0.098917,0.00066267,1.0157,2.2633,-2.1037,8.9684
113,-8.9818,4.8727,-1.1455,0.08115,-0.017598,0.98803,2.256,-2.1438,8.9674
114,-7.5364,4.4727,-1.2909,0.08115,-0.017598,0.98803,2.2423,-2.1539,8.9611
115,-6.7273,1.7,-2.2636,0.053019,-0.0403,0.95496,2.235,-2.1876,8.9638
116,-6.0818,1.1636,-1.9727,0.066838,-0.054612,0.95595,2.2296,-2.1885,8.9529
117,-6.2727,-0.39091,-2.6455,0.050058,-0.014143,0.9673,2.2286,-2.2159,8.9501
118,-7.2727,-1.4182,-3.0273,0.038707,0.0051044,0.96089,2.2241,-2.2232,8.9456
119,-11.464,-0.26364,-3.1545,0.039201,0.01991,0.97076,2.2405,-2.2359,8.9428
120,-12.845,1.3273,-3.5727,0.057954,0.012014,1.0305,2.2405,-2.2669,8.9301
121,-14.791,2.6909,-3.0909,0.078682,-0.013649,1.03,2.2387,-2.2879,8.9264
122,-16.745,3.6273,-1.6909,0.074734,-0.034871,1.0324,2.2359,-2.3454,8.9219
123,-18,1.7818,-0.37273,0.063877,-0.046715,1.0053,2.2332,-2.3736,8.9054
124,-18.445,-0.72727,0.34545,0.030317,-0.046715,0.95595,2.2277,-2.4365,8.8936
125,-18.855,-3.3091,0.96364,0.020447,-0.03339,0.95151,2.2204,-2.4666,8.8836
126,-17.091,-4.5,1.5,0.032291,-0.041287,0.96385,2.2359,-2.5369,8.8589
127,-14.864,-3.5182,1.6364,0.056967,-0.042767,0.99444,2.2487,-2.5669,8.8462
128,-10.564,-1.9,0.95455,0.073747,-0.054612,1.0152,2.2596,-2.6207,8.8234
129,-8.1545,1.3273,0.25455,0.10188,-0.072872,1.0463,2.2615,-2.6253,8.8298
130,-7.8636,3.1182,-0.52727,0.085592,-0.063495,1.0443,2.2587,-2.6527,8.817
