X Pos,Y Pos,Z Pos,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22]
-0.0508055118817,0.0338396054215,-0.12442252736,0.999999962719,-2.17973821553e-05,0.000272187234453,2.18358480635e-05,0.999999989776,-0.000141319327971,-0.000272184151278,0.000141325266141,0.999999952971
-0.0286427998901,0.0190395543888,-0.0701546147532,0.999999979611,-2.18055236052e-05,0.000200756063157,2.18241974694e-05,0.999999995436,-9.30159636596e-05,-0.000200754033979,9.3020343103e-05,0.999999975523
-0.00990802421074,0.0065504403738,-0.0243403137352,0.999999994573,-2.18215782938e-05,0.000101871839683,2.1846940866e-05,0.999999968768,-0.000248971013503,-0.000101866403561,0.00024897323774,0.999999963818
0.00548742448517,-0.00370370792909,0.0133727234578,0.999999874595,-2.16530084426e-05,0.000500340272279,2.19461818377e-05,0.99999982809,-0.000585949965659,-0.000500327498687,0.000585960872737,0.999999703161
0.0177340157637,-0.0118693065519,0.0433779507795,0.999999791823,-2.15702066929e-05,0.000644894796242,2.19144461432e-05,0.999999857294,-0.000533789337996,-0.000644883190266,0.000533803359385,0.99999964959
0.027015832215,-0.0180583298245,0.0661522280406,0.999999550044,-2.13658013665e-05,0.000948395663685,2.20642190759e-05,0.999999728602,-0.000736415830219,-0.000948379672179,0.000736436424474,0.999999279118
0.033587697432,-0.0224058448302,0.0822430457929,0.999999538928,-3.22717474134e-05,0.000959740313375,3.33231474162e-05,0.999999399375,-0.00109550886529,-0.000959704382946,0.00109554034175,0.999998939379
0.0377195507148,-0.0251054908188,0.0922694518118,0.999999733669,1.92426251743e-07,0.000729837348381,6.6344290933e-07,0.999999312405,-0.00117268437134,-0.000729837072204,0.00117268454322,0.999999046074
0.0396251313457,-0.0263337419035,0.0968999869058,0.999999517087,5.24013109423e-07,0.000982764083367,7.01502418877e-07,0.999999222485,-0.00124700810993,-0.000982763972701,0.00124700819715,0.999998739572
0.0395635567693,-0.026269743487,0.0968083544482,0.999998980715,-2.06769933152e-05,0.0014276351849,2.26731093925e-05,0.999999022267,-0.00139819556465,-0.00142760487858,0.00139822650841,0.999998003451
0.0378417179106,-0.0251294544988,0.0926621132887,0.999998612027,-2.04252710743e-05,0.00166599143595,2.24853777631e-05,0.999999235212,-0.00123655563661,-0.00166596490483,0.00123659138075,0.999997847699
0.0347779770311,-0.0231095775383,0.08519013495,0.999998741433,-2.05175987635e-05,0.00158641479019,2.22370377813e-05,0.999999412396,-0.00108384206817,-0.00158639162017,0.00108387598125,0.999998154286
0.030636865712,-0.0203733666651,0.0750720995033,0.99999860442,-2.04393064386e-05,0.0016705507978,2.23906661767e-05,0.99999931754,-0.00116808327033,-0.0016705257829,0.00116811904492,0.999997922419
0.0257006972711,-0.0171071201645,0.0630048179896,0.999998483109,-5.30779117348e-05,0.00174096609429,5.53102754996e-05,0.99999917641,-0.00128223265627,-0.00174089660221,0.00128232700458,0.999997662456
0.0202338066057,-0.0134796641711,0.0496282676966,0.999998436176,-5.30042191264e-05,0.00176772061947,5.55910064045e-05,0.999998927788,-0.00146332918611,-0.00176764116147,0.00146342516709,0.999997366912
