X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22]
0.00811142180562,0.00811142180562,-8.76851788714,0.999998026768,0.0012330832336,0.00155755135433,-0.00123701380188,0.999996046778,0.00252511867829,-0.00155443151548,-0.00252704040816,0.999995598895
-0.0829764266739,-0.0829764266739,-8.83825428981,0.999997669882,0.000598807373478,0.00207404449132,-0.000606399736856,0.999993111127,0.00366196363451,-0.00207183739266,-0.00366321280174,0.999991144142
-0.045372587551,-0.045372587551,-8.79277041655,0.999992661491,0.0018620373762,0.00334810118379,-0.00188242126761,0.999979651176,0.00609538553082,-0.00333668321818,-0.00610164333665,0.999975817954
-0.0348306106942,-0.0348306106942,-8.81703247689,0.999990391899,0.00336662819105,0.00280747656789,-0.0033890664044,0.999962046284,0.0080262208268,-0.00278034871242,-0.00803565843457,0.999963848274
-0.0250834773423,-0.0250834773423,-8.83797616864,0.999991170231,0.00320250744365,0.00272091996864,-0.00322628676389,0.999956246258,0.00878046941293,-0.00269268139956,-0.00878917035149,0.999957749083
-0.00907900744909,-0.00907900744909,-8.80297115845,0.999987346792,0.00362354104342,0.00348944201348,-0.00366128136181,0.999934210201,0.0108706157976,-0.00344982232128,-0.0108832540784,0.999934824629
-0.0423503621824,-0.0423503621824,-8.7969202906,0.999980747537,0.00454035480844,0.00422962575644,-0.00459716020364,0.999898047853,0.0135188763152,-0.00416781404193,-0.0135380603108,0.999899670092
-0.0668394035086,-0.0668394035086,-8.83062382785,0.999979981348,0.00439756752483,0.00454953877098,-0.00446632668552,0.99987426511,0.0152153178618,-0.00448205634751,-0.015235332998,0.999873889948
-0.0539157372316,-0.0539157372316,-8.80694184765,0.999978359962,0.00404861543018,0.00518539497127,-0.00413150446809,0.999862246466,0.0160754086311,-0.00511959751736,-0.0160964842412,0.999857336282
-0.0316969441012,-0.0316969441012,-8.80321292102,0.999973480215,0.00442810767576,0.00578193126543,-0.00453136362039,0.999828274058,0.0179691162061,-0.00570136917644,-0.017994839702,0.999821824193
-0.0609489589781,-0.0609489589781,-8.82933986086,0.999966096765,0.00494109777346,0.00658717491913,-0.00507059382771,0.999791315484,0.0197892536505,-0.00648801964057,-0.0198219836193,0.999782473624
-0.0585340650638,-0.0585340650638,-8.80434948067,0.999963783254,0.00478958434005,0.00703505954563,-0.00493346630817,0.999776053623,0.0205792009499,-0.00693491825093,-0.0206131628674,0.999763474241
