Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
324149,0.02813425468904245,0.0,1.0014807502467917,-0.0007933314772727274,0.00031733259090909095,0.002697327022727273,-1.21e-05,-0.0004518,0.0011263
324151,0.02813425468904245,0.0,1.0014807502467917,-0.0034906585000000004,-0.0022213281363636364,0.0023799944318181818,-1.21e-05,-0.0004518,0.0011263
324161,0.027147087857847977,0.0009871668311944718,1.0014807502467917,-0.00031733259090909095,-0.0039666573863636366,0.0007933314772727274,-1.17e-05,-0.000452,0.0011266
324170,0.027147087857847977,0.0019743336623889436,0.9990128331688055,-0.003807991090909091,0.0012693303636363638,0.0009519977727272728,-1.2299999999999999e-05,-0.0004506,0.0011256
324180,0.02665350444225074,0.0024679170779861796,1.0004935834155972,-0.003807991090909091,0.0036493247954545458,0.003807991090909091,-1.17e-05,-0.0004523,0.0011259
324189,0.028627838104639685,0.0009871668311944718,1.0009871668311945,-0.0072986495909090916,0.0006346651818181819,0.006187985522727274,-1.22e-05,-0.0004507,0.0011256
324199,0.027640671273445213,0.0014807502467917078,1.0,-0.0004759988863636364,-0.002697327022727273,0.0014279966590909092,-1.24e-05,-0.00045119999999999996,0.0011264
324208,0.027147087857847977,0.0014807502467917078,1.0004935834155972,-0.004283989977272727,-0.002062661840909091,0.004125323681818182,-1.21e-05,-0.0004507,0.0011260999999999999
324218,0.027147087857847977,0.0019743336623889436,1.001974333662389,-0.006822650704545455,0.0006346651818181819,0.0023799944318181818,-1.22e-05,-0.0004506,0.0011266
324227,0.028627838104639685,0.0004935834155972359,0.9990128331688055,-0.005553320340909091,0.00031733259090909095,0.0031733259090909096,-1.2499999999999999e-05,-0.0004524,0.001126
324237,0.027640671273445213,0.0024679170779861796,0.9990128331688055,-0.002062661840909091,0.003014659613636364,0.0006346651818181819,-1.2499999999999999e-05,-0.0004517,0.001126
324247,0.027147087857847977,0.0029615004935834156,1.0,-0.0039666573863636366,-0.0036493247954545458,0.0028559933181818184,-1.22e-05,-0.00045309999999999995,0.0011262
324256,0.028627838104639685,0.0004935834155972359,1.0024679170779862,-0.0019039955454545456,-0.0025386607272727276,0.0034906585000000004,-1.2499999999999999e-05,-0.0004506,0.0011258
324266,0.027640671273445213,0.0014807502467917078,1.0004935834155972,0.002062661840909091,0.0009519977727272728,0.003014659613636364,-1.24e-05,-0.0004526,0.0011259
324276,0.027147087857847977,0.0019743336623889436,1.0009871668311945,-0.005394654045454546,-0.0014279966590909092,0.0039666573863636366,-1.22e-05,-0.0004501,0.0011256
324285,0.027147087857847977,0.0009871668311944718,1.0009871668311945,-0.0019039955454545456,0.0006346651818181819,0.0039666573863636366,-1.17e-05,-0.0004519,0.0011255
324296,0.02813425468904245,0.0014807502467917078,1.0004935834155972,-0.0006346651818181819,-0.0023799944318181818,-0.0012693303636363638,-1.21e-05,-0.0004524,0.0011255
324305,0.027147087857847977,0.0024679170779861796,1.0004935834155972,-0.0004759988863636364,-0.0028559933181818184,-0.0009519977727272728,-1.2299999999999999e-05,-0.0004503,0.0011252999999999999
324315,0.027147087857847977,0.0024679170779861796,1.0004935834155972,-0.002697327022727273,-0.0006346651818181819,0.0014279966590909092,-1.24e-05,-0.0004519,0.0011260999999999999
324326,0.027147087857847977,0.0014807502467917078,1.0,-0.0015866629545454548,-0.0047599888636363635,0.0023799944318181818,-1.2e-05,-0.0004504,0.0011259
324336,0.027147087857847977,0.0009871668311944718,1.001974333662389,0.0034906585000000004,0.0006346651818181819,0.002697327022727273,-1.2e-05,-0.0004503,0.0011264
324342,0.027147087857847977,0.0009871668311944718,1.001974333662389,-0.002697327022727273,-0.0023799944318181818,0.0023799944318181818,-1.2e-05,-0.00045149999999999997,0.0011259
324352,0.02665350444225074,0.0019743336623889436,1.0,-0.005870652931818182,-0.0034906585000000004,-0.00015866629545454547,-1.2499999999999999e-05,-0.00045329999999999996,0.0011260999999999999
324361,0.02566633761105627,0.0019743336623889436,1.0004935834155972,-0.0007933314772727274,-0.0012693303636363638,0.0028559933181818184,-1.2299999999999999e-05,-0.000453,0.0011262
324371,0.027147087857847977,0.0019743336623889436,0.9995064165844028,-0.0006346651818181819,0.0011106640681818182,0.004125323681818182,-1.1799999999999999e-05,-0.00045119999999999996,0.001126
324380,0.027640671273445213,0.0014807502467917078,1.0,-0.0019039955454545456,0.0015866629545454548,0.0007933314772727274,-1.2e-05,-0.0004525,0.0011262
324390,0.027640671273445213,0.0029615004935834156,0.9995064165844028,-0.002697327022727273,-0.00015866629545454547,0.0034906585000000004,-1.21e-05,-0.0004496,0.0011252
324399,0.02665350444225074,0.0014807502467917078,1.0004935834155972,-0.0017453292500000002,-0.0009519977727272728,0.00015866629545454547,-1.24e-05,-0.00045099999999999996,0.0011254
324409,0.027147087857847977,0.0014807502467917078,1.0009871668311945,-0.004442656272727273,-0.0028559933181818184,0.0019039955454545456,-1.2e-05,-0.0004502,0.0011260999999999999
324418,0.027147087857847977,0.0019743336623889436,1.0,-0.00031733259090909095,0.0,0.0028559933181818184,-1.2299999999999999e-05,-0.0004506,0.0011256999999999999
324428,0.026159921026653505,0.0019743336623889436,1.0009871668311945,-0.0034906585000000004,0.003331992204545455,0.003331992204545455,-1.28e-05,-0.0004518,0.0011255
324438,0.02813425468904245,0.0009871668311944718,1.0,0.0007933314772727274,0.00015866629545454547,0.003014659613636364,-1.22e-05,-0.0004495,0.0011255
324447,0.027147087857847977,0.0009871668311944718,0.9990128331688055,-0.0031733259090909096,0.002697327022727273,0.002062661840909091,-1.2e-05,-0.000453,0.0011258
324457,0.026159921026653505,0.0014807502467917078,0.9995064165844028,-0.004283989977272727,0.0007933314772727274,0.0019039955454545456,-1.19e-05,-0.0004519,0.0011258
324466,0.02813425468904245,0.0019743336623889436,1.0,-0.0017453292500000002,-0.0019039955454545456,0.002062661840909091,-1.2e-05,-0.00045309999999999995,0.0011254
324476,0.027147087857847977,0.0009871668311944718,1.001974333662389,-0.0028559933181818184,-0.00031733259090909095,0.002062661840909091,-1.22e-05,-0.0004522,0.0011256
324486,0.02813425468904245,0.0004935834155972359,1.0009871668311945,-0.005235987750000001,0.00015866629545454547,0.0011106640681818182,-1.21e-05,-0.00045099999999999996,0.0011255
324496,0.02665350444225074,0.0009871668311944718,1.0009871668311945,0.0004759988863636364,-0.002697327022727273,0.0031733259090909096,-1.21e-05,-0.0004523,0.0011262
324506,0.026159921026653505,0.0019743336623889436,1.0,-0.006187985522727274,-0.005077321454545455,0.0019039955454545456,-1.2499999999999999e-05,-0.0004506,0.0011256999999999999
324516,0.027147087857847977,0.0019743336623889436,1.0009871668311945,-0.006981317000000001,-0.0025386607272727276,0.0023799944318181818,-1.19e-05,-0.00045139999999999997,0.0011260999999999999
324526,0.02813425468904245,0.0024679170779861796,1.0014807502467917,-0.0006346651818181819,0.0007933314772727274,0.0025386607272727276,-1.22e-05,-0.0004498,0.0011265
324536,0.027147087857847977,0.0019743336623889436,1.0009871668311945,-0.00031733259090909095,-0.002062661840909091,0.0019039955454545456,-1.22e-05,-0.0004502,0.0011256999999999999
324546,0.02665350444225074,0.0014807502467917078,0.9995064165844028,-0.007933314772727273,-0.0007933314772727274,-0.0004759988863636364,-1.2e-05,-0.00045089999999999996,0.0011267
324552,0.02665350444225074,0.0014807502467917078,0.9995064165844028,-0.0007933314772727274,-0.0036493247954545458,0.00031733259090909095,-1.1599999999999999e-05,-0.00045149999999999997,0.001126
324562,0.027147087857847977,0.0004935834155972359,1.0009871668311945,-0.0036493247954545458,0.0007933314772727274,0.0022213281363636364,-1.2299999999999999e-05,-0.0004521,0.0011262
324571,0.027147087857847977,0.0,1.0009871668311945,-0.0031733259090909096,0.0004759988863636364,0.005711986636363637,-1.22e-05,-0.00045149999999999997,0.0011254
324581,0.027147087857847977,0.0024679170779861796,1.0014807502467917,-0.0039666573863636366,-0.0036493247954545458,0.0006346651818181819,-1.2299999999999999e-05,-0.00045309999999999995,0.0011255
324591,0.02665350444225074,0.0014807502467917078,1.0014807502467917,-0.004601322568181818,0.0004759988863636364,0.0025386607272727276,-1.21e-05,-0.0004502,0.0011252
324600,0.027640671273445213,0.0004935834155972359,1.001974333662389,-0.002697327022727273,-0.002062661840909091,0.0047599888636363635,-1.24e-05,-0.00045139999999999997,0.0011260999999999999
324609,0.02912142152023692,0.0014807502467917078,0.9995064165844028,-0.0012693303636363638,-0.0017453292500000002,0.00031733259090909095,-1.22e-05,-0.0004503,0.0011256999999999999
324619,0.027640671273445213,0.0014807502467917078,1.001974333662389,-0.0012693303636363638,0.005870652931818182,0.0023799944318181818,-1.21e-05,-0.0004501,0.001125
324628,0.027147087857847977,0.0019743336623889436,1.0004935834155972,-0.00840931365909091,0.0023799944318181818,0.003014659613636364,-1.21e-05,-0.00045089999999999996,0.0011256999999999999
324638,0.026159921026653505,0.0014807502467917078,1.0004935834155972,-0.0019039955454545456,0.0028559933181818184,0.00015866629545454547,-1.19e-05,-0.00045089999999999996,0.0011258
