Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1712807,-0.015301085883514315,0.059230009871668314,0.9990128331688055,0.0025386607272727276,-0.004283989977272727,0.0036493247954545458,-0.00047769999999999996,0.0001345,0.0010952
1712808,-0.015301085883514315,0.059230009871668314,0.9990128331688055,0.0019039955454545456,-0.003014659613636364,0.0004759988863636364,-0.0004789,0.0001351,0.0010957999999999999
1712810,-0.015301085883514315,0.059230009871668314,0.9990128331688055,-0.0011106640681818182,-0.003014659613636364,-0.0014279966590909092,-0.0004789,0.0001351,0.0010957999999999999
1712820,-0.014313919052319843,0.056762092793682134,1.0,0.005077321454545455,-0.0039666573863636366,0.0011106640681818182,-0.0004786,0.0001355,0.0010949
1712829,-0.012339585389930898,0.05577492596248766,1.0014807502467917,0.0006346651818181819,-0.0006346651818181819,-0.0011106640681818182,-0.000479,0.0001356,0.0010955
1712839,-0.012339585389930898,0.05873642645607108,1.0004935834155972,0.0039666573863636366,-0.003807991090909091,0.005077321454545455,-0.00047749999999999995,0.0001347,0.0010949
1712848,-0.015301085883514315,0.05725567620927937,0.9985192497532083,0.0028559933181818184,-0.00031733259090909095,0.0022213281363636364,-0.0004791,0.000136,0.0010946
1712858,-0.008884501480750246,0.06219151036525173,0.9985192497532083,0.0036493247954545458,-0.003807991090909091,-0.00031733259090909095,-0.0004769,0.0001355,0.0010957
1712867,-0.012339585389930898,0.06416584402764067,0.9995064165844028,0.00015866629545454547,-0.006187985522727274,0.0025386607272727276,-0.00047829999999999997,0.0001361,0.0010951
1712877,-0.01332675222112537,0.061697926949654494,0.9990128331688055,-0.0014279966590909092,0.0009519977727272728,0.0017453292500000002,-0.00047789999999999996,0.000135,0.0010953999999999998
1712886,-0.011846001974333662,0.06367226061204344,0.9985192497532083,0.0019039955454545456,-0.0011106640681818182,0.0009519977727272728,-0.0004771,0.0001355,0.0010952
1712896,-0.011352418558736426,0.060217176702862786,0.9990128331688055,0.0004759988863636364,-0.00015866629545454547,0.0004759988863636364,-0.00047819999999999997,0.0001361,0.0010952
1712906,-0.02171767028627838,0.0562685093780849,0.9990128331688055,0.0028559933181818184,-0.005711986636363637,0.0028559933181818184,-0.0004766,0.00013539999999999998,0.0010959
1712915,-0.01332675222112537,0.06120434353405726,0.9985192497532083,-0.0009519977727272728,-0.006029319227272728,0.0012693303636363638,-0.0004788,0.0001363,0.001095
