Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1860652,-0.030108588351431393,-0.19002961500493584,0.9856860809476802,-0.03744524572727273,0.024275943204545458,0.009678644022727273,-0.0004864,-0.0002036,0.0010938
1860653,-0.030108588351431393,-0.19002961500493584,0.9856860809476802,-0.03744524572727273,0.024275943204545458,0.009678644022727273,-0.00048699999999999997,-0.00020449999999999998,0.0010938
1860660,-0.037018756169792694,-0.19052319842053306,0.9693978282329714,-0.042205234590909094,0.021895948772727276,0.026814603931818184,-0.0004892,-0.00020439999999999998,0.0010929
1860666,-0.037018756169792694,-0.19052319842053306,0.9693978282329714,-0.05013854936363637,0.019674620636363636,0.03205059168181819,-0.0004864,-0.0002039,0.0010934
1860675,-0.04244817374136229,-0.1727541954590326,0.9516288252714709,-0.03887324238636364,0.009361311431818183,0.024434609500000003,-0.0004897,-0.00020669999999999998,0.0010929
1860685,-0.046890424481737414,-0.1539980256663376,0.9407699901283317,0.0047599888636363635,-0.016977293613636365,0.011106640681818183,-0.000488,-0.00020669999999999998,0.001093
1860694,-0.050345508390918066,-0.1456071076011846,0.9318854886475815,0.07298649590909091,-0.04363323125,-0.0014279966590909092,-0.00049,-0.00020539999999999998,0.0010929
1860704,-0.04491609081934847,-0.1525172754195459,0.945705824284304,0.09615177504545455,-0.057437198954545465,-0.005711986636363637,-0.0004877,-0.00020339999999999998,0.0010942
1860714,-0.03998025666337611,-0.14461994076999013,0.9748272458045409,0.06378385077272729,-0.05458120563636364,-0.011265306977272729,-0.0004881,-0.00020349999999999999,0.0010948
1860723,-0.03603158933859822,-0.1456071076011846,1.0123395853899309,0.028559933181818188,-0.026338605045454547,-0.019357288045454547,-0.00048689999999999996,-0.0002015,0.0010956
1860733,-0.029615004935834157,-0.15153010858835142,1.0365251727541955,-0.016025295840909094,0.0012693303636363638,-0.006187985522727274,-0.0004836,-0.00020209999999999998,0.0010946
1860742,-0.02319842053307009,-0.1579466929911155,1.039980256663376,-0.03760391202272728,0.019357288045454547,-0.0015866629545454548,-0.0004864,-0.0002019,0.0010953999999999998
1860752,-0.0192497532082922,-0.16041461006910168,1.025172754195459,-0.04331589865909091,0.036810580545454545,-0.006029319227272728,-0.000483,-0.000203,0.0010953
1860761,-0.02665350444225074,-0.16732477788746297,1.0009871668311945,-0.05061454825,0.03522391759090909,-0.005553320340909091,-0.0004875,-0.0002028,0.0010946
1860771,-0.029615004935834157,-0.175715695952616,0.9733464955577492,-0.03316125575,0.026179938750000003,0.0072986495909090916,-0.0004858,-0.0002049,0.0010944
1860780,-0.04096742349457058,-0.18065153010858837,0.9555774925962488,-0.015390630659090911,0.019357288045454547,0.005235987750000001,-0.0004894,-0.0002042,0.0010934999999999999
1860790,-0.043928923988154,-0.1717670286278381,0.9442250740375123,-0.0039666573863636366,-0.0009519977727272728,0.0022213281363636364,-0.0004883999999999999,-0.00020559999999999998,0.0010933
1860799,-0.044422507403751234,-0.17472852912142153,0.9466929911154985,0.024117276909090914,-0.02300661284090909,0.004125323681818182,-0.0004883,-0.0002049,0.0010933
1860809,-0.0384995064165844,-0.17620927936821323,0.9619940769990128,0.03792124461363637,-0.029353264659090914,0.0034906585000000004,-0.0004889,-0.00020559999999999998,0.0010942
1860819,-0.03504442250740375,-0.16436327739387957,0.9822309970384995,0.02141994988636364,-0.02665593763636364,0.015549296954545455,-0.0004859,-0.00020449999999999998,0.0010946999999999999
1860829,-0.03504442250740375,-0.1525172754195459,0.9965449160908193,0.006981317000000001,-0.015866629545454546,0.012375971045454548,-0.0004875,-0.00020319999999999998,0.0010944
1860839,-0.0315893385982231,-0.13968410661401776,1.0069101678183614,0.0012693303636363638,-0.009043978840909092,0.0047599888636363635,-0.00048719999999999997,-0.0002028,0.0010946
1860849,-0.033070088845014806,-0.140177690029615,1.0103652517275419,-0.006029319227272728,-0.0017453292500000002,-0.0015866629545454548,-0.00048439999999999996,-0.000203,0.0010945
1860859,-0.027640671273445213,-0.14264560710760119,1.0118460019743336,-0.0022213281363636364,0.015707963250000002,-0.004601322568181818,-0.00048699999999999997,-0.0002029,0.001095
1860869,-0.034550839091806514,-0.15202369200394866,1.008390918065153,-0.033002589454545456,0.02491060838636364,-0.00666398440909091,-0.0004839,-0.0002036,0.0010946999999999999
1860876,-0.034550839091806514,-0.15202369200394866,1.008390918065153,-0.06219718781818182,0.02760793540909091,-0.0011106640681818182,-0.00048679999999999996,-0.0002037,0.0010942
1860885,-0.032082922013820334,-0.16386969397828233,0.9940769990128332,-0.046489224568181824,0.03871457609090909,-0.0019039955454545456,-0.00048499999999999997,-0.0002053,0.0010941
1860895,-0.034550839091806514,-0.18311944718657452,0.9782823297137216,-0.029670597250000003,0.03427191981818182,0.0072986495909090916,-0.0004891,-0.0002058,0.0010930999999999998
1860905,-0.0384995064165844,-0.18608094768015795,0.9545903257650543,-0.013169302522727274,0.01364530140909091,0.0028559933181818184,-0.0004887,-0.00020789999999999998,0.001093
1860914,-0.044422507403751234,-0.18114511352418558,0.9363277393879565,0.00809198106818182,-0.009995976613636366,0.007139983295454547,-0.0004896,-0.00020649999999999998,0.0010926
1860924,-0.043928923988154,-0.17077986179664364,0.930898321816387,0.04601322568181818,-0.029353264659090914,0.006346651818181819,-0.0004895,-0.0002069,0.001093
1860933,-0.041954590325765054,-0.1594274432379072,0.945705824284304,0.07298649590909091,-0.05410520675000001,0.0011106640681818182,-0.00048689999999999996,-0.00020549999999999998,0.0010938
1860943,-0.03751233958538993,-0.14906219151036526,0.981243830207305,0.07251049702272727,-0.045378560500000005,-0.010313309204545457,-0.0004878,-0.0002037,0.0010952
1860952,-0.027147087857847977,-0.1510365251727542,1.0236920039486672,0.03109859390909091,-0.02951193095454546,-0.0006346651818181819,-0.0004833,-0.00020349999999999999,0.0010959
1860962,-0.02418558736426456,-0.16140177690029614,1.0468904244817374,-0.028718599477272733,0.014121300295454546,0.01301063622727273,-0.00048449999999999996,-0.0002036,0.0010948
1860971,-0.023692003948667325,-0.15992102665350444,1.0449160908193484,-0.05362920786363637,0.05061454825,0.012375971045454548,-0.0004834,-0.0002039,0.0010953
1860981,-0.03603158933859822,-0.15202369200394866,1.0098716683119446,-0.05981719338636364,0.062038521522727284,0.0031733259090909096,-0.0004852,-0.0002047,0.0010937
1860991,-0.041954590325765054,-0.1510365251727542,0.9634748272458046,-0.04712388975000001,0.03633458165909092,-0.007457315886363637,-0.0004876,-0.0002058,0.0010936
1861000,-0.04146100691016782,-0.16337611056268508,0.9343534057255676,-0.02459327579545455,-0.0012693303636363638,-0.0023799944318181818,-0.00048659999999999996,-0.00020679999999999999,0.0010926
1861010,-0.04096742349457058,-0.16929911154985192,0.9299111549851925,0.02395861061363637,-0.016501294727272728,-0.0015866629545454548,-0.0004902,-0.000207,0.0010927
1861019,-0.043928923988154,-0.16436327739387957,0.9402764067127345,0.025862606159090914,-0.03205059168181819,-0.005870652931818182,-0.00048729999999999997,-0.00020649999999999998,0.0010936
1861029,-0.040473840078973346,-0.16584402764067127,0.9639684106614018,0.015707963250000002,-0.05124921343181819,-0.0014279966590909092,-0.000489,-0.00020679999999999999,0.0010933
1861039,-0.031095755182625865,-0.17472852912142153,1.0,0.04823455381818183,-0.035382583886363644,0.002697327022727273,-0.00048679999999999996,-0.00020559999999999998,0.0010948
1861049,-0.026159921026653505,-0.16436327739387957,1.0172754195459033,0.044267896431818186,-0.005711986636363637,0.0014279966590909092,-0.0004855,-0.0002049,0.0010949
1861059,-0.03405725567620928,-0.16238894373149063,1.0138203356367226,-0.004283989977272727,0.0031733259090909096,0.0011106640681818182,-0.00048709999999999997,-0.00020449999999999998,0.0010941
1861069,-0.02665350444225074,-0.16386969397828233,1.0014807502467917,-0.034906585000000004,0.01158263956818182,0.007457315886363637,-0.0004833,-0.00020459999999999999,0.0010946999999999999
1861079,-0.032082922013820334,-0.16781836130306022,0.9891411648568608,0.0036493247954545458,0.016025295840909094,0.010313309204545457,-0.0004864,-0.0002048,0.0010942
1861086,-0.032082922013820334,-0.16781836130306022,0.9891411648568608,0.010947974386363638,0.01364530140909091,0.004601322568181818,-0.000484,-0.0002049,0.0010946
1861096,-0.035538005923000986,-0.15992102665350444,0.9743336623889437,-0.020943951000000002,-0.006981317000000001,0.00666398440909091,-0.0004879,-0.00020339999999999998,0.0010938
1861105,-0.0384995064165844,-0.16140177690029614,0.9738400789733465,-0.011741305863636364,-0.007615982181818182,0.016025295840909094,-0.0004856,-0.000205,0.0010946
1861115,-0.0315893385982231,-0.16386969397828233,0.9837117472852912,0.01158263956818182,0.013962634000000002,0.010789308090909092,-0.0004874,-0.000204,0.0010942999999999999
1861124,-0.03899308983218164,-0.14807502467917077,0.9881539980256664,0.006981317000000001,0.01888128915909091,-0.00666398440909091,-0.0004881,-0.0002049,0.0010941
1861134,-0.043928923988154,-0.1332675222112537,0.9753208292201382,-0.008885312545454545,0.007615982181818182,-0.024275943204545458,-0.0004861,-0.000205,0.001094
1861143,-0.04639684106614018,-0.15449160908193485,0.9664363277393879,-0.025227940977272732,-0.009519977727272727,-0.009361311431818183,-0.0004889,-0.00020539999999999998,0.0010938999999999999
1861153,-0.029615004935834157,-0.17917077986179664,0.9684106614017769,-0.0023799944318181818,-0.008567979954545455,0.00666398440909091,-0.00048489999999999997,-0.00020549999999999998,0.0010938
1861162,-0.0315893385982231,-0.18015794669299112,0.9718657453109576,0.027131936522727274,-0.007933314772727273,0.00840931365909091,-0.00048699999999999997,-0.0002051,0.0010942
